"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
-0.2,0.345905585050034,0.16601833981512,0.208324941757829,0.744677040110217,0.807851274916689,0.54224149356935,66,73,52,0,0.345549738219895,9
-0.1,0.43226161132074,0.224995864014762,0.289303042520522,0.760178317507623,0.643628500311284,0.646896246717622,92,43,21,3,0.578616352201258,9
0,0.263550256686128,0.190121388082883,0.234473400637268,0.613881188774049,0.540351208413481,0.561792080017747,62,42,15,20,0.446043165467626,9
0.1,0.191824922736463,0.176312759682186,0.280954109849881,0.569009036805714,0.560948606388018,0.599142726999181,66,33,20,23,0.464788732394366,9
0.2,0.167503623087432,0.202643463054764,0.271708418992012,0.619962288451912,0.583401364680294,0.590328914736615,98,29,2,1,0.753846153846154,9
0.3,0.170765829655679,0.201107089599567,0.240699270330087,0.627306398735817,0.634679205524293,0.642934136637977,97,22,3,33,0.625806451612903,9
0.4,0.200884523459811,0.196750179724958,0.296685325709767,0.629459270068739,0.601055688000094,0.681613537045583,65,27,25,37,0.422077922077922,9
0.5,0.194051942388006,0.191979850384334,0.285687091310622,0.700397084515875,0.557948670060863,0.655498418956402,70,34,11,44,0.440251572327044,9
0.6,0.217236944027121,0.190138694549558,0.283889576018386,0.606028341885624,0.622571307931918,0.57086745225644,64,24,10,30,0.5,9
0.7,0.266813261867403,0.180382299607104,0.252561589458643,0.64207034444475,0.651961364070432,0.648402038068946,67,57,30,40,0.345360824742268,9
0.8,0.28224634714076,0.200238337227767,0.287867381482634,1.00664758336768,0.615181972251897,0.618173034208915,51,102,16,46,0.237209302325581,9
0.9,0.324395680675333,0.195301513242078,0.251027813308643,0.888510430470425,0.648434483199485,0.63117116886023,63,67,28,29,0.336898395721925,9
1,0.344205401416394,0.192712217704916,0.253173355853956,0.843929572230552,0.592960301123212,0.69204709074852,75,44,24,41,0.407608695652174,9
-1,1.18733447185976,0.184173736895831,0.195073187495748,1.73972224283948,0.639472290039371,0.507217770696969,16,457,83,0,0.0287769784172662,10
-0.9,0.824292395242813,0.194989892249968,0.273291541845904,1.16435076133352,0.600402485991896,0.588522256479673,54,195,52,0,0.179401993355482,10
-0.8,1.0160119905069,0.214609465840852,0.236834396082388,1.40853298019333,0.569588528159056,0.649995026683191,36,330,53,1,0.0857142857142857,10
-0.7,0.647829060962094,0.19344876589179,0.243585276279477,1.02328198911327,0.5935583833998,0.593365163399179,41,166,61,0,0.152985074626866,10
-0.6,0.570608823191407,0.18892598560188,0.235882689907814,0.880983978926169,0.593369403968952,0.614271978652363,50,103,49,1,0.246305418719212,10
-0.5,0.544587897444232,0.264217115814235,0.259415434070911,0.756120354146531,0.546774265537323,0.656590916506421,79,61,3,21,0.481707317073171,10
-0.4,0.437067845272058,0.197717553965524,0.322432656584786,0.729752009324734,0.583457624539642,0.707190209365653,65,54,45,5,0.384615384615385,10
-0.3,0.541182876284234,0.191433940448218,0.267646018012824,0.817674186107027,0.615323142661331,0.565791599038163,73,81,46,0,0.365,10
-0.2,0.355394174742213,0.174931644552765,0.249370163580726,0.694854641496825,0.65188359226134,0.586930288352137,83,40,38,2,0.50920245398773,10
-0.1,0.309003883305014,0.179283224737583,0.348955340811558,0.645795754181792,0.531377026631347,0.717618809395355,68,49,44,3,0.414634146341463,10
0,0.261144373885232,0.173684334737067,0.21355211526595,0.634382026063536,0.656621436181425,0.621681985797925,98,18,17,1,0.73134328358209,10
0.1,0.373398093740881,0.197112115237177,0.290020987474739,0.728404470776153,0.553777392992164,0.633487894750781,56,77,10,7,0.373333333333333,10
0.2,0.236501087616248,0.175734983044381,0.296561302456,0.647778457356598,0.545301058922729,0.598401162055613,82,46,4,4,0.602941176470588,10
0.3,0.173690517574974,0.168166645173262,0.26443581961408,0.65565609290953,0.589421880625078,0.55637912370571,81,47,7,5,0.578571428571429,10
0.4,0.191486669453005,0.178159375277178,0.228692809784469,0.66849010432175,0.667089312290858,0.66422222578726,83,18,23,33,0.528662420382166,10
0.5,0.179452155253125,0.197753972787046,0.336193349969659,0.756673169678569,0.728244774016344,0.631296360727161,65,62,42,4,0.375722543352601,10
0.6,0.191147861716484,0.204882110784189,0.352367170767933,0.778450950082531,0.629018314938149,0.74327188586756,69,51,17,59,0.352040816326531,10
0.7,0.270968647136785,0.199669985399363,0.293437621596224,0.720634418028697,0.571394103891804,0.69537684242734,65,46,28,36,0.371428571428571,10
0.8,0.275210387604084,0.201895230985343,0.271616879097827,0.878971033422361,0.589990343728113,0.677593725463045,75,69,5,51,0.375,10
0.9,0.265713470106103,0.195699658987818,0.350008106534109,0.780982999658136,0.65082360213057,0.744164724035326,68,48,9,60,0.367567567567568,10
1,0.2542117563719,0.175610954603175,0.333257372214305,0.862729734430027,0.657897399671613,0.679164685355389,65,67,24,47,0.320197044334975,10
-1,1.47417729619976,0.201802745264014,0.278225034912789,2.06592944172098,0.61452807702798,0.624767470827638,31,635,65,1,0.0423497267759563,11
-0.9,1.0547510993168,0.209087606429088,0.328429206850101,1.4873877334724,0.548757428806957,0.648191966455705,55,342,51,0,0.122767857142857,11
-0.8,0.782257767326861,0.171267441751781,0.23655265906484,0.988109977719556,0.71194084763799,0.582902452939889,56,164,78,0,0.187919463087248,11
-0.7,0.727065393184138,0.180635013304272,0.223195771931653,1.11151225401762,0.470843788775441,0.565411811989121,29,200,31,9,0.107806691449814,11
-0.6,0.601549944753623,0.166576439545896,0.274049175919881,0.934013371880167,0.688062254411408,0.752643300679528,58,112,67,1,0.243697478991597,11
-0.5,0.399001023525337,0.184753305768404,0.234734633577732,0.666674356504392,0.604259342501236,0.607275645360896,83,36,38,0,0.528662420382166,11
-0.4,0.497269563478962,0.190214556387464,0.31079978244329,0.803446412725839,0.590987185801778,0.660508426256719,49,100,55,0,0.240196078431373,11
-0.3,0.426582278049051,0.164695717579971,0.236583118024371,0.877588143637125,0.626435200646787,0.647463566377555,62,123,59,0,0.254098360655738,11
-0.2,0.364670608426999,0.19759490264496,0.230993103645759,0.696858443204798,0.553629168612169,0.557879492735176,56,61,33,3,0.366013071895425,11
-0.1,0.387483534535576,0.179903675487935,0.225595890649648,0.68919735632905,0.629159594893994,0.63805195388714,71,55,39,0,0.43030303030303,11
0,0.262887297967688,0.17835654097237,0.298493418327389,0.649880719329594,0.677005634309885,0.709169324713667,89,40,32,22,0.486338797814208,11
0.1,0.207619914074331,0.199527923462423,0.296711142457638,0.695934557652788,0.626924546401323,0.597003813308919,67,55,0,8,0.515384615384615,11
0.2,0.183509468179119,0.203078961805882,0.320437501507296,0.627109629291564,0.447318451025341,0.633603478343941,61,32,1,25,0.512605042016807,11
0.3,0.179900811798972,0.175750988522821,0.238883666174225,0.667610424334988,0.496385990614468,0.600281166951754,85,37,3,13,0.615942028985507,11
0.4,0.165381829783756,0.20043066024126,0.321329861719183,0.662482191956398,0.620617104280105,0.711872261927414,82,42,0,27,0.543046357615894,11
0.5,0.179258466512733,0.194242713523117,0.28196909716665,0.616057317144398,0.581399643574892,0.608539774641983,57,36,8,48,0.38255033557047,11
0.6,0.175558910454555,0.207959186285248,0.223794424222152,0.701900605595022,0.583808464454533,0.548739002974411,67,50,10,20,0.45578231292517,11
0.7,0.222175898818258,0.179913427090094,0.246426726710512,0.746933140469917,0.60215794812167,0.630799198520305,72,38,46,7,0.441717791411043,11
0.8,0.269466350661054,0.185904780442972,0.235412783519511,0.810850825728238,0.608725037450053,0.722587998164334,77,43,30,42,0.401041666666667,11
0.9,0.29759553254603,0.179178911393266,0.254766392683881,0.793218031869909,0.533614987413997,0.631074687614991,72,47,16,57,0.375,11
1,0.374278166950204,0.200463612185331,0.288451369184107,1.0286567262689,0.4683681650278,0.706719300124174,69,91,9,61,0.3,11
-1,0.787707985791636,0.173081491518584,0.314922462792422,0.903657381861842,0.719374601900754,0.597783332028963,49,162,83,0,0.166666666666667,12
-0.9,0.865372066619119,0.187443042874443,0.254077494065302,1.18631426084001,0.548854546935067,0.635829652794824,26,240,61,5,0.0783132530120482,12
-0.8,0.773138845903855,0.222016337600601,0.280131318036237,1.07724107414939,0.612504276762585,0.603905130479077,59,186,54,0,0.197324414715719,12
-0.7,0.581341892286552,0.198129029272385,0.277664659393615,0.865583575280329,0.627769562942334,0.682434114122502,47,116,52,0,0.218604651162791,12
-0.6,0.507325804174467,0.182758743995947,0.299867945113772,0.947064508041486,0.538494953688113,0.633377038363451,73,133,30,0,0.309322033898305,12
-0.5,0.605924862997091,0.194731753275685,0.223340666399241,0.853080097754507,0.652894359404766,0.652751420252035,39,155,57,0,0.155378486055777,12
-0.4,0.484946704856158,0.187725474492637,0.274070743664854,0.803876353313144,0.60531557603623,0.600573330736078,65,87,36,0,0.345744680851064,12
-0.3,0.555055321140595,0.18124906023554,0.30744317723712,0.861094241188941,0.616886365607011,0.746964390070769,39,118,67,2,0.172566371681416,12
-0.2,0.357139866242824,0.188565568592849,0.285604876077165,0.622779620166535,0.5800685366428,0.661252281115728,55,54,42,19,0.323529411764706,12
-0.1,0.314490586194566,0.171552408350696,0.248821046420162,0.609480729848319,0.653054336046335,0.534660673651483,68,34,65,3,0.4,12
0,0.189366391738356,0.185678897554219,0.280423168509096,0.590197724937829,0.634387397788407,0.58530404702137,71,24,7,20,0.581967213114754,12
0.1,0.328426479425844,0.157487546073775,0.243727241185582,0.611442838819092,0.710023406902149,0.557852855023198,87,14,48,2,0.576158940397351,12
0.2,0.208521894462319,0.188477922934024,0.31147289709853,0.597916393047278,0.627938081589984,0.620636235968918,73,19,8,31,0.557251908396947,12
0.3,0.192220469914137,0.199524015891653,0.330394719652529,0.652161241832927,0.653077206032743,0.658316720014126,61,47,7,50,0.36969696969697,12
0.4,0.191229636242138,0.20306428610563,0.26830349258517,0.481400145838437,0.625777286687573,0.718440548148657,78,10,15,64,0.467065868263473,12
0.5,0.177035754165923,0.187919567526342,0.230041846241003,0.761729380920518,0.659587959809555,0.522638615375147,60,60,25,21,0.36144578313253,12
0.6,0.17696685365652,0.188332739433261,0.327921886574733,0.542441288062123,0.593529562322735,0.737529052505178,58,27,11,84,0.322222222222222,12
0.7,0.19257592861518,0.17627452199394,0.290860922097197,0.75472847167422,0.698720423810215,0.627828505340024,72,47,28,13,0.45,12
0.8,0.253500279544203,0.207965512319563,0.300699374252566,0.700427748716118,0.543373070671712,0.733097164943776,60,51,14,73,0.303030303030303,12
0.9,0.245931011891949,0.185472453416267,0.272394065904093,0.902549791048436,0.586538314536486,0.653816834241009,66,76,14,49,0.321951219512195,12
1,0.416744981233585,0.17622172528181,0.290346699158024,1.25160590405088,0.665063087967814,0.592622415142173,45,143,28,35,0.179282868525896,12
-1,0.970478755961023,0.191984862871752,0.243778333262117,1.42883435029029,0.576935241262045,0.747132677615587,42,316,67,1,0.0985915492957746,13
-0.9,0.851055436656582,0.174538615929457,0.272174554227442,1.27856383250408,0.687151214097633,0.681107369925556,28,267,85,0,0.0736842105263158,13
-0.8,0.687261316529715,0.185080048842968,0.284426553476484,1.0438718879624,0.679640288399821,0.561148118776091,53,166,69,0,0.184027777777778,13
-0.7,0.740984693886595,0.209704199851826,0.222132731614934,1.21409328996641,0.60654659806142,0.598124235454403,66,197,65,0,0.201219512195122,13
-0.6,0.567162317429184,0.193363827846718,0.313522051152931,0.888159526534304,0.650039400562497,0.689426382810765,39,124,60,0,0.174887892376682,13
-0.5,0.633278076029579,0.193270029562203,0.290387948327625,1.04715879522409,0.595752724019585,0.673445172576071,42,183,46,0,0.154981549815498,13
-0.4,0.468613471408071,0.174380501858348,0.31294708392006,0.691781797589007,0.613140150781838,0.655271659025689,65,28,46,19,0.411392405063291,13
-0.3,0.47924137277017,0.183270809981435,0.337641900233138,0.913497096561999,0.612211673621063,0.565280730625667,35,153,54,0,0.144628099173554,13
-0.2,0.316090338771857,0.176067664947473,0.264058263235679,0.711298364220709,0.592636746441031,0.655055296333809,86,51,25,4,0.518072289156627,13
-0.1,0.293706128866592,0.203732977746444,0.331417323587667,0.68639295124582,0.612516588596385,0.706875234660489,92,47,21,2,0.567901234567901,13
0,0.242336465391435,0.174990697835333,0.289331641289082,0.599412426788914,0.530792612490207,0.682672249763436,90,21,18,23,0.592105263157895,13
0.1,0.240685809575945,0.193322007816987,0.310152083124204,0.691729120913358,0.61252638443048,0.612674585770723,95,43,2,1,0.673758865248227,13
0.2,0.250094526224344,0.203956860277281,0.284408147897065,0.604245921944485,0.581189341365654,0.619583008071923,96,24,12,5,0.700729927007299,13
0.3,0.215564009808724,0.19464124163899,0.328031158270022,0.63788350700374,0.63610503730557,0.706499074034697,79,42,10,39,0.464705882352941,13
0.4,0.189187814037658,0.170532507701232,0.25524843018822,0.571080872037975,0.683105845343045,0.56323723706424,74,13,35,23,0.510344827586207,13
0.5,0.215872957555315,0.177774457801804,0.277061760702572,0.656976044644166,0.594611697372499,0.654683692862702,67,30,19,32,0.452702702702703,13
0.6,0.218555493011187,0.189613547426353,0.215356035093748,0.695125127162736,0.581617363969156,0.684536426693617,75,45,19,43,0.412087912087912,13
0.7,0.231564124951765,0.203985719627676,0.30536051673796,0.824649500780667,0.526954276948565,0.662091993218564,61,71,26,32,0.321052631578947,13
0.8,0.211757884536764,0.223169416374477,0.272463517696445,0.621901430534937,0.549299731471469,0.612395337785807,54,41,26,30,0.357615894039735,13
0.9,0.340128157072324,0.18706571002429,0.25504954871327,0.912091413000542,0.579888615893685,0.717391296452827,71,60,17,57,0.346341463414634,13
1,0.277042123368589,0.190399367711062,0.238090540549972,0.75396320559726,0.561532982337405,0.598202611526074,63,53,19,27,0.388888888888889,13
-1,1.51021339230504,0.189327753097315,0.223738704822839,2.01006036501011,0.551150452225919,0.580339232215711,40,628,55,6,0.0548696844993141,14
-0.9,0.925910775236937,0.186760452055204,0.244680559797495,1.4196640128343,0.628336675050215,0.572969903070208,39,304,71,0,0.0942028985507246,14
-0.8,0.858821424577235,0.2155017273225,0.239290669047003,1.24690077204993,0.542149460091137,0.527914230633441,22,250,61,0,0.0660660660660661,14
-0.7,0.781452476788426,0.193494746994329,0.269379023775208,1.18892911052648,0.579529673555568,0.555129929789525,43,213,63,0,0.134796238244514,14
-0.6,0.66783477664675,0.193937428342114,0.285124243712687,1.09723099508023,0.579527165582857,0.54710198427411,72,178,25,0,0.261818181818182,14
-0.5,0.561115356117849,0.182398246693855,0.223698448755601,0.948567342126107,0.560841490168927,0.574937273700681,48,155,46,0,0.192771084337349,14
-0.4,0.387507064359231,0.188101541425069,0.275222331594912,0.641808697826884,0.503628855690837,0.66637775288778,74,25,38,2,0.532374100719424,14
-0.3,0.390626799335186,0.189099178352091,0.310956645729597,0.609646867181483,0.636803975553562,0.614515056226981,58,21,47,15,0.411347517730496,14
-0.2,0.314697414170845,0.181063255482882,0.25521252943525,0.619584512239456,0.714702265114887,0.597916148324729,70,38,51,0,0.440251572327044,14
-0.1,0.29113668880239,0.206447695812398,0.299738896614947,0.727117309295178,0.524700922288126,0.605509369276589,73,67,4,4,0.493243243243243,14
0,0.318413306241461,0.19426228033414,0.240389590105209,0.69587784740481,0.662052863530736,0.600472646373776,59,74,37,0,0.347058823529412,14
0.1,0.174728342429201,0.18901969444788,0.278084964681799,0.646375159020439,0.547508949041724,0.673779132428515,77,41,2,33,0.503267973856209,14
0.2,0.201013411016065,0.183384670801636,0.307048726438931,0.630070172531604,0.703532969375623,0.601860201268923,65,60,40,2,0.389221556886228,14
0.3,0.196039521373259,0.197944608820523,0.230795155847509,0.515431828436092,0.536725946035126,0.66974522010257,78,13,12,32,0.577777777777778,14
0.4,0.182249097472668,0.173905677193915,0.298979293440814,0.634072493862538,0.627932465951156,0.646890416713543,77,25,30,21,0.503267973856209,14
0.5,0.194728434487331,0.171284819063866,0.279126479892545,0.507762343980882,0.733742513402075,0.671185011508107,66,11,53,51,0.364640883977901,14
0.6,0.2146430435767,0.170506592498408,0.373898068014347,0.804173021973185,0.6841464063173,0.75367818714112,51,75,3,85,0.238317757009346,14
0.7,0.213663392024096,0.189194340225873,0.372260750961947,0.636676319705397,0.656638231235425,0.71752670272202,55,49,28,50,0.302197802197802,14
0.8,0.259162898258813,0.189628221098186,0.283693512939404,0.705872219296255,0.68593977472406,0.737024521779734,70,33,42,34,0.391061452513966,14
0.9,0.233938085493022,0.185935928343687,0.247291718600054,0.88668660535495,0.654127777391245,0.490516873784,46,94,10,30,0.255555555555556,14
1,0.25198389171091,0.193531544738163,0.31093905164633,0.843530887406384,0.563007490355641,0.593577041509179,47,79,38,14,0.264044943820225,14
-1,1.01771767007785,0.181753159052774,0.31197696250933,1.5016762063996,0.602647123425075,0.685148873891235,47,335,62,0,0.105855855855856,15
-0.9,1.02071591721316,0.179825897850395,0.241546106827254,1.54868041914859,0.577620097906994,0.545758670563386,32,349,61,0,0.0723981900452489,15
-0.8,0.920287332529997,0.180257151767187,0.239121168997494,1.24499265167425,0.656982951204786,0.633999616389887,46,267,71,0,0.119791666666667,15
-0.7,0.887929602132751,0.217447906823139,0.263122488349659,1.37666907323633,0.642299563488566,0.61688995110501,62,274,59,0,0.156962025316456,15
-0.6,0.655466749313086,0.178428761208601,0.229581362472988,1.02243040751707,0.666485710489545,0.564965600275104,57,155,65,0,0.205776173285199,15
-0.5,0.621993456895852,0.189121467000884,0.242816274945099,0.848527384976206,0.588287143069543,0.595881246668502,47,117,53,1,0.215596330275229,15
-0.4,0.502768716817711,0.170620147151695,0.282007778427136,0.887743432467694,0.711094713228695,0.76019564557188,70,106,66,2,0.286885245901639,15
-0.3,0.402430223447171,0.194766650888771,0.229038270533615,0.774668799136846,0.437433939793212,0.570595863268251,63,81,10,0,0.409090909090909,15
-0.2,0.36685661182149,0.188714112750524,0.228968453923144,0.702623962667969,0.571218998296661,0.652583064496135,88,37,17,8,0.586666666666667,15
-0.1,0.298978916458366,0.191471604826415,0.265005167285732,0.662466318370894,0.662172256673197,0.620243118974812,83,45,28,0,0.532051282051282,15
0,0.226153870336172,0.190985686095046,0.263228382111449,0.5669735487265,0.588360102011678,0.672219924632206,86,43,11,5,0.593103448275862,15
0.1,0.276532616926473,0.179040206235813,0.28214800287294,0.603669231558578,0.486569450761284,0.653787798094423,86,25,19,11,0.609929078014184,15
0.2,0.181893539912926,0.187061707317056,0.294399367797907,0.539814772300546,0.608425921397776,0.575303530054955,67,34,17,4,0.549180327868853,15
0.3,0.207261751662558,0.185056635155254,0.297717676558252,0.620854115292896,0.599351496172878,0.750945904351575,75,37,9,58,0.418994413407821,15
0.4,0.186373952167013,0.193546333738168,0.28628134020237,0.605587665679018,0.635020228947674,0.579163010655876,71,22,23,6,0.581967213114754,15
0.5,0.166781685063975,0.163097771929269,0.292650513064515,0.609031363214805,0.727761839626877,0.678401174037654,96,17,28,24,0.581818181818182,15
0.6,0.168080799058501,0.18419069338556,0.274894633307167,0.641684557638425,0.584067030322191,0.66215476785542,74,27,30,29,0.4625,15
0.7,0.259933645937316,0.193653742356031,0.250600554550673,0.815453659143837,0.65724123320382,0.697729381328415,74,50,18,34,0.420454545454545,15
0.8,0.26299369592148,0.196191508092605,0.26314886591632,0.793557750889671,0.595581069368414,0.701404737653276,72,50,12,55,0.380952380952381,15
0.9,0.341979360397191,0.206723509185676,0.311958636065504,1.01028611133931,0.595039547345065,0.752219977893526,75,71,15,61,0.337837837837838,15
1,0.28222181893924,0.187656858295956,0.293186848641577,0.955811216263549,0.617366826375695,0.698729192912307,61,80,9,77,0.268722466960352,15
-1,0.916387398381933,0.18889791820683,0.263850641198804,1.44708928398643,0.671681613019755,0.685542934931012,44,311,61,0,0.105769230769231,16
-0.9,0.842798605830093,0.200472115980519,0.242888522774335,1.07815221950338,0.566201546857058,0.587381278668103,23,209,74,0,0.0751633986928105,16
-0.8,0.785448449942602,0.189818021640658,0.23480132113907,1.08480320290886,0.634791433736767,0.611300518693127,58,193,58,0,0.187702265372168,16
-0.7,0.743732750735295,0.191417053208794,0.219371690260619,1.16354529499529,0.556243603345171,0.576259118408134,57,188,47,2,0.193877551020408,16
-0.6,0.63023415589569,0.166984708489751,0.350266847101054,0.85711698444946,0.567285890517601,0.673325283726442,61,78,50,1,0.321052631578947,16
-0.5,0.535895607796574,0.189171734295386,0.288259227092588,0.941649744524622,0.603095894482614,0.68771316714553,59,138,53,0,0.236,16
-0.4,0.512779647651948,0.207330875431865,0.247210926138022,0.932401680606011,0.599608332826636,0.546031668489076,26,172,63,0,0.0996168582375479,16
-0.3,0.411071700700798,0.193407264102017,0.263656040935404,0.777516436890687,0.660350684767862,0.596836809305738,67,84,49,0,0.335,16
-0.2,0.398174505258423,0.169996665551608,0.241058049455649,0.579381108676618,0.715806172882914,0.565596769286987,50,36,69,0,0.32258064516129,16
-0.1,0.319471464003813,0.172345193399091,0.322883249589817,0.698763784923685,0.618384582433229,0.70691672630388,74,55,41,2,0.430232558139535,16
0,0.27398480931162,0.176780754896137,0.248285259581372,0.59874745810799,0.563099877090038,0.560187969892488,82,22,24,10,0.594202898550725,16
0.1,0.212658164958607,0.182948714872585,0.263154712086883,0.56778530406716,0.656564449108672,0.651925278515221,82,12,21,27,0.577464788732394,16
0.2,0.208688027250221,0.187222133769274,0.301442806776963,0.661923195056563,0.656254448146991,0.743094362411642,107,30,4,10,0.708609271523179,16
0.3,0.165850152970095,0.171159924619724,0.235259079221814,0.668796136687382,0.52880302560664,0.575605237685839,83,29,15,10,0.605839416058394,16
0.4,0.188838203834348,0.20238408500792,0.288659455348282,0.670605592146274,0.642333578493644,0.67199952873182,77,31,4,39,0.509933774834437,16
0.5,0.20434006573166,0.178319862806118,0.309324221054782,0.470297459109699,0.752638908239947,0.691152341367056,63,18,53,32,0.379518072289157,16
0.6,0.214725220876249,0.187686833956021,0.265951641571539,0.533050591064209,0.690022307421643,0.635650405075912,64,29,50,15,0.40506329113924,16
0.7,0.206840331164608,0.176460033348117,0.241009705098328,0.693118283830259,0.603482665923095,0.716879857111847,80,37,29,38,0.434782608695652,16
0.8,0.319758158564246,0.18948167712744,0.241645573161503,0.964432908784574,0.557652125014408,0.677019558862087,75,71,17,46,0.358851674641148,16
0.9,0.285807542527806,0.194268574576499,0.264092747718162,0.97277452524919,0.695441773268667,0.547005932015882,54,93,38,3,0.287234042553192,16
1,0.400436581559209,0.191971423777375,0.263880285280658,1.06516055766119,0.576598564552663,0.526009701953951,52,108,17,16,0.269430051813472,16
-1,1.23544586115339,0.183880885941562,0.369419964049794,1.76970685910246,0.564507349651159,0.711151391323709,45,465,56,0,0.0795053003533569,17
-0.9,0.856083781676555,0.184444063710767,0.217357594884832,1.21370517725375,0.661463709897813,0.639014784924015,41,227,72,0,0.120588235294118,17
-0.8,0.812853041941758,0.203667041907434,0.288975198498064,1.20108483317775,0.628826423763345,0.567485653906178,63,211,48,0,0.195652173913043,17
-0.7,0.832606014441352,0.17494680276447,0.317970968145273,1.18028633123376,0.644702642665865,0.588594271547113,50,192,75,0,0.157728706624606,17
-0.6,0.632392275978251,0.221094926056407,0.28033676770579,0.866557858238861,0.516422907713564,0.655907406764702,38,93,58,2,0.198952879581152,17
-0.5,0.386489747037067,0.197461152251342,0.358265847290625,0.698749968365108,0.565258960521166,0.683137521153727,41,84,62,0,0.219251336898396,17
-0.4,0.585491283036616,0.181039188088313,0.275159815003956,1.03204917831827,0.552934763507893,0.604566262043207,52,164,51,0,0.194756554307116,17
-0.3,0.387004613737004,0.175846231263074,0.282068239414882,0.733966485928833,0.623599881842558,0.62784054677774,72,62,39,1,0.413793103448276,17
-0.2,0.285282967029717,0.204688446730512,0.245276273583645,0.652801856955102,0.558112637908315,0.652733145672779,92,34,1,4,0.702290076335878,17
-0.1,0.282366865343519,0.213930245156135,0.311225800152783,0.62675469571637,0.548366278987687,0.619386825445363,73,47,14,14,0.493243243243243,17
0,0.25045087614346,0.173077652371684,0.312913858377478,0.52257500674933,0.737982899705708,0.682959565703598,72,5,40,55,0.418604651162791,17
0.1,0.192964403295092,0.223587117984884,0.337374739741941,0.690165697289136,0.526682091375187,0.68172920093603,86,44,0,18,0.581081081081081,17
0.2,0.229535454192478,0.191309472700527,0.251451544591137,0.595535646032366,0.58309156030367,0.607173904239567,73,22,9,23,0.574803149606299,17
0.3,0.194898791023018,0.201762389416351,0.302975533270364,0.569320891942054,0.556640662971908,0.590946987739069,62,47,1,20,0.476923076923077,17
0.4,0.182940963331675,0.193903251640905,0.265480228662604,0.591693332811598,0.621382430356817,0.632109588000565,80,9,31,7,0.62992125984252,17
0.5,0.201867963330323,0.20668482908201,0.244874476872405,0.693148031699201,0.583669891536741,0.682925674913032,76,27,26,28,0.484076433121019,17
0.6,0.197901317389529,0.206252842678319,0.277557011156549,0.630847483793551,0.682014014712031,0.583435070745325,61,38,49,2,0.406666666666667,17
0.7,0.195835574760441,0.165432130862884,0.287780886848672,0.643918298764543,0.681452293387931,0.656360876481693,64,36,25,36,0.397515527950311,17
0.8,0.264253323916906,0.182465191231058,0.262634141711373,0.910146024026634,0.493877382048428,0.659526622744486,57,85,26,22,0.3,17
0.9,0.248890908365616,0.169832114764776,0.312959968919083,0.906327367801346,0.725669825894284,0.661394164055927,46,95,24,50,0.213953488372093,17
1,0.341380036358449,0.189893074355113,0.272413874066583,1.05671229224309,0.589958180329425,0.664373128051665,71,87,10,47,0.330232558139535,17
-1,0.951834909232494,0.183325647328778,0.256133015859746,1.14221173057276,0.612942131152142,0.560581731471596,32,253,68,0,0.0906515580736544,18
-0.9,0.806257227851445,0.186151367419138,0.245525634969179,1.16829017712909,0.567116815086018,0.560633471388311,53,194,55,0,0.175496688741722,18
-0.8,0.835365182664043,0.195299316147661,0.241430104607653,1.28883273908644,0.694696208341902,0.539467042531331,44,250,71,0,0.120547945205479,18
-0.7,0.74903419492685,0.173834300677294,0.285770533160452,1.14934790160717,0.494381728418572,0.626632281725558,49,197,59,0,0.160655737704918,18
-0.6,0.685004437019591,0.212419561159242,0.356619509573274,0.999790296451793,0.685228401228543,0.664887898319377,73,143,49,0,0.275471698113208,18
-0.5,0.499308897988608,0.192171003802991,0.262295166386688,0.79231431624289,0.620099893207528,0.66151084865672,61,76,64,0,0.303482587064677,18
-0.4,0.483366470765431,0.181240430687955,0.238311124595047,0.805916959351143,0.619035174562074,0.509651660359148,54,94,58,0,0.262135922330097,18
-0.3,0.383059327746598,0.184799944418671,0.22153681391614,0.770879443279378,0.526766474050664,0.620466873483704,55,99,26,7,0.294117647058824,18
-0.2,0.517468027104064,0.182995193631701,0.276388193180624,0.919205200710182,0.629391246236464,0.518759894210399,54,129,38,0,0.244343891402715,18
-0.1,0.328329572543889,0.208803915941718,0.242417182722208,0.783948491635608,0.518224337298008,0.555408083427293,74,84,1,2,0.459627329192547,18
0,0.318501748397778,0.18858659341925,0.283493036312602,0.758983450575879,0.6565176310254,0.587955639181026,80,80,34,0,0.412371134020619,18
0.1,0.203392633787004,0.207144132561729,0.250926201158135,0.593850535528442,0.604707890734406,0.626374065006837,84,33,5,18,0.6,18
0.2,0.199577893959589,0.179293367763867,0.274457576409196,0.60569249934009,0.69411260269305,0.602534454510506,89,20,23,4,0.654411764705882,18
0.3,0.206925509170824,0.208523517162413,0.267483556340176,0.556056864281019,0.691477785422464,0.749743031170459,88,10,19,62,0.491620111731844,18
0.4,0.184246766772056,0.170911685960997,0.270213974375466,0.561158956207114,0.649472669340638,0.584593254512449,75,21,34,1,0.572519083969466,18
0.5,0.181541427982752,0.199179078531631,0.324881681595844,0.748946137827211,0.614426428695399,0.6725978219858,52,73,0,56,0.287292817679558,18
0.6,0.178320698194757,0.216239364052199,0.275427436323456,0.663997362326944,0.535550592036954,0.618354553723476,72,31,1,54,0.455696202531646,18
