"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
-0.2,0.453214530068995,0.116343116193241,0.258200873835865,1.22343274880576,1.03030639350926,1.06668866036818,154,121,50,0,0.473846153846154,9
-0.1,0.338426624815602,0.119142832173464,0.261760144447936,1.14613341421176,1.03110465106463,1.08263133406563,161,85,44,0,0.555172413793103,9
0,0.266770644626324,0.11224663728886,0.255128213609221,1.07212632850263,1.03479160144711,1.0699254259603,168,57,36,12,0.615384615384615,9
0.1,0.190162815033394,0.112232077388481,0.251657272605456,1.02902060307705,1.03113934305033,1.07025836200775,165,44,27,29,0.622641509433962,9
0.2,0.144621438804137,0.115014559364859,0.260183225133986,1.00865868762074,1.03977314229779,1.07580069377846,170,36,15,42,0.64638783269962,9
0.3,0.113096731990954,0.112724157860316,0.254127468851132,1.00713462030113,1.02813559664626,1.06850001181189,170,25,12,54,0.651340996168582,9
0.4,0.105880583416862,0.118282098781454,0.260180282803673,1.03704370461503,1.02841695680646,1.07909085590977,162,39,12,55,0.604477611940298,9
0.5,0.117740655035322,0.112741040975542,0.256919374980104,1.07962518675838,1.0235474378385,1.07927997001295,146,52,20,60,0.525179856115108,9
0.6,0.143786338249998,0.116828296216255,0.258487553318871,1.13391856866589,1.03791347066068,1.08940325652775,133,65,36,59,0.453924914675768,9
0.7,0.197664007103822,0.112743363163981,0.256158906686615,1.22714023607167,1.0374194676783,1.08889627199752,123,79,44,57,0.405940594059406,9
0.8,0.266578602324379,0.114157389361742,0.249526952007371,1.32401964554414,1.03750141198159,1.09176505738963,114,94,55,57,0.35625,9
0.9,0.350802598302109,0.116047525206081,0.255166279940892,1.45737015098155,1.03278744019472,1.06879868003234,105,119,62,54,0.308823529411765,9
1,0.446839983717005,0.111795833804534,0.262006694408056,1.59397708880988,1.02902797403832,1.07805886286985,99,144,68,59,0.267567567567568,9
-1,1.78097269655573,0.117603841402612,0.262894395655558,2.5414530256006,1.0334340024698,1.07128833320473,111,662,93,0,0.128175519630485,10
-0.9,1.55182559018082,0.10927227332229,0.259824093809508,2.2983786775418,1.04074346843783,1.07156988552392,123,567,88,0,0.158097686375321,10
-0.8,1.3587277409744,0.113974615259808,0.260297807762287,2.09025948715796,1.03530349557454,1.07238524583129,124,459,80,0,0.187028657616893,10
-0.7,1.17109138704307,0.118013482342546,0.25781268543317,1.91800032089218,1.03765751915923,1.071930305224,127,373,76,0,0.220486111111111,10
-0.6,1.02003776665038,0.112955383438927,0.256133314821656,1.74256879458235,1.03413904117237,1.08346469247101,133,295,72,0,0.266,10
-0.5,0.824906311571999,0.113740431871863,0.267414753063772,1.57724679019303,1.037756913826,1.08120848897138,140,241,64,0,0.314606741573034,10
-0.4,0.682274853712826,0.108662108470538,0.264254174928485,1.46338250977188,1.03429480390694,1.08641179230913,147,200,59,0,0.362068965517241,10
-0.3,0.549975989953868,0.115775901764195,0.251017132345234,1.31307438620043,1.036176324936,1.07297774668831,153,147,57,0,0.428571428571429,10
-0.2,0.438707681643662,0.122104214403684,0.258456934455818,1.22569776946205,1.02324586221677,1.08213197138151,153,121,48,0,0.475155279503106,10
-0.1,0.345168928866685,0.118222432809488,0.25773159595379,1.13256497511416,1.04694245925448,1.07941713096933,159,84,44,3,0.548275862068966,10
0,0.258995796632928,0.113288917834921,0.265321745123395,1.0773535116401,1.02344488424312,1.0708284741126,169,58,32,7,0.635338345864662,10
0.1,0.191676257484569,0.11130435503291,0.254921725979532,1.03242371531991,1.03292679817629,1.07868757595092,169,40,28,30,0.632958801498127,10
0.2,0.144284515795017,0.118396009053106,0.265234832995624,1.004916402269,1.04432877661761,1.07732664222104,169,36,16,45,0.635338345864662,10
0.3,0.121572216597474,0.110301022531326,0.263333866918865,1.01559658461836,1.03439250198433,1.07115899750936,166,30,9,56,0.636015325670498,10
0.4,0.105565974089601,0.115139544357392,0.246911949658477,1.03856145114544,1.03428396302578,1.08078548684508,159,41,12,61,0.582417582417582,10
0.5,0.114805495746681,0.114300109292112,0.250304090184747,1.07618181552303,1.04029468771658,1.07416754429085,142,47,27,60,0.514492753623188,10
0.6,0.15147337268581,0.111690221673348,0.254222165418917,1.14463748669863,1.04279605005277,1.07970257339845,138,65,33,64,0.46,10
0.7,0.197545983294796,0.113512134157422,0.25608029032057,1.22638912082557,1.03905520524521,1.07362376859602,123,85,44,62,0.39171974522293,10
0.8,0.26578717139643,0.115510904224127,0.260829275237761,1.32531251106102,1.02548611563264,1.08956958197575,111,101,57,60,0.337386018237082,10
0.9,0.34919108792885,0.114488325055185,0.262138887984372,1.46322025924457,1.03266462834719,1.07917452453807,106,120,64,58,0.304597701149425,10
1,0.451042867999753,0.116970923902472,0.260779088957114,1.6000238119466,1.0372760095739,1.07957111650132,99,145,71,52,0.269754768392371,10
-1,1.75454352827321,0.115773212481431,0.256324985682247,2.52100451870966,1.04825635267145,1.08032792725955,112,655,96,0,0.129779837775203,11
-0.9,1.55612462603275,0.109176953803094,0.261466331648318,2.31357993130886,1.03561607989809,1.07942583492185,121,576,84,0,0.154929577464789,11
-0.8,1.36203714085541,0.112075096513377,0.250276315184571,2.10878447147649,1.03458383756156,1.07985370695183,128,464,77,0,0.191330343796712,11
-0.7,1.15014115213485,0.108674483924644,0.262693665153756,1.90482702341176,1.03599163803049,1.07871204757718,127,364,78,0,0.223198594024605,11
-0.6,0.984845581996985,0.109321704558005,0.259318021475349,1.73799910349708,1.02599339362219,1.0700606553919,133,291,65,0,0.2719836400818,11
-0.5,0.841447625306835,0.114458897490315,0.266122684682768,1.57834276210809,1.03799837573679,1.07512439310897,143,233,64,0,0.325,11
-0.4,0.674740430480155,0.116578211245854,0.265971678902114,1.4434776712295,1.04274009217824,1.08870263611622,151,191,57,0,0.37844611528822,11
-0.3,0.561082224329996,0.111679790052835,0.256348315892815,1.32913874877582,1.03737649276283,1.08099464440317,153,150,49,0,0.434659090909091,11
-0.2,0.433725377325992,0.109891691933095,0.254944371912171,1.22197640688376,1.02800862794602,1.07156165663268,155,122,47,0,0.478395061728395,11
-0.1,0.341526292523551,0.114274499194927,0.253859629774747,1.14586774205402,1.03505866825432,1.07467363689676,165,84,40,1,0.568965517241379,11
0,0.258463063172776,0.115966935584721,0.258083762132909,1.0774748962253,1.03615014664404,1.08117439983715,168,62,37,3,0.622222222222222,11
0.1,0.188099915075084,0.113334585621179,0.256803681010035,1.0347398922708,1.02948373843431,1.07414986574174,164,53,27,21,0.618867924528302,11
0.2,0.145693193664724,0.116134933105806,0.254825554930394,1.0048590096403,1.03257100204089,1.08067158084101,173,33,14,50,0.640740740740741,11
0.3,0.113928835271659,0.119465553370638,0.261936623752166,1.00416304050541,1.03667654132192,1.08419637595638,166,31,11,55,0.631178707224335,11
0.4,0.108865038085716,0.115718440445486,0.256444079413013,1.03543645296249,1.02829623704339,1.0897764371839,160,40,12,64,0.579710144927536,11
0.5,0.120481222195302,0.118831732066996,0.254430295044753,1.08084009596133,1.04241230285531,1.07444703252345,143,47,27,60,0.516245487364621,11
0.6,0.14642650452836,0.118671635565611,0.248147471372392,1.14630311674425,1.03247933909571,1.07786391182741,135,63,35,59,0.462328767123288,11
0.7,0.200780966319914,0.11405938993357,0.260169186005995,1.23410590409527,1.03451635420465,1.0776922564047,123,86,43,63,0.39047619047619,11
0.8,0.266846906237866,0.114162890028727,0.2651765264458,1.33837114912332,1.03353475122381,1.09068331460827,116,103,52,59,0.351515151515152,11
0.9,0.353355751348621,0.112299062145367,0.260012530804947,1.46352116631483,1.02609182522176,1.0959106534898,103,121,66,58,0.295977011494253,11
1,0.446259708749036,0.111491046640034,0.254121696407176,1.59179792006871,1.04175070895995,1.0755928764995,100,144,66,62,0.268817204301075,11
-1,1.76813121295494,0.114237147267462,0.258991910613855,2.54322267371586,1.04001615768036,1.08461716621438,112,663,91,0,0.12933025404157,12
-0.9,1.55762094670116,0.113311784319187,0.250074299680951,2.31836179906017,1.03336714760993,1.07484343886266,119,577,86,0,0.152173913043478,12
-0.8,1.34910554550038,0.118485696562164,0.25819287877587,2.09869354576994,1.02952206871166,1.07382990222714,121,466,79,0,0.181681681681682,12
-0.7,1.1703881246299,0.108597732854852,0.258594229627524,1.90170675948338,1.02712447644293,1.09859524035528,129,366,72,0,0.227513227513228,12
-0.6,1.0021047979777,0.119397082636791,0.251280348021421,1.74835658773259,1.03277808740842,1.07054586696536,136,292,71,0,0.272545090180361,12
-0.5,0.848787514992411,0.114848866705725,0.260477281561786,1.59015750179049,1.03033393768806,1.08175992528359,141,237,63,0,0.319727891156463,12
-0.4,0.682536580122687,0.109515006860089,0.258254349119666,1.45381252240441,1.03350918253439,1.08027040692328,149,190,55,0,0.378172588832487,12
-0.3,0.561642413559102,0.120751128154354,0.262263382897932,1.33021876127505,1.03963233656445,1.07509812540501,150,155,54,0,0.417827298050139,12
-0.2,0.426714311113157,0.116717752565198,0.260261574680058,1.22319867350351,1.03285175253475,1.07314438949049,154,120,51,0,0.473846153846154,12
-0.1,0.346739951528926,0.112196663843033,0.254909408654323,1.13396498436788,1.03658845633267,1.06580943772342,165,83,39,1,0.572916666666667,12
0,0.258141603149161,0.115282110885517,0.251607426130778,1.07483549661078,1.03592593089946,1.07994004916867,165,60,37,12,0.602189781021898,12
0.1,0.186937224595225,0.11306579156153,0.269920498893994,1.03267711142248,1.03241489536863,1.08205315614633,169,43,24,25,0.647509578544061,12
0.2,0.141449021037336,0.111686674098893,0.262805702963985,1.01458183203671,1.0375757404793,1.08159089597932,170,30,13,42,0.666666666666667,12
0.3,0.113513548770276,0.11731817275148,0.25485353865045,1.00544709446261,1.03161528909931,1.0796280147452,167,31,8,58,0.632575757575758,12
0.4,0.10640461609203,0.114747109256443,0.250760818466296,1.03264452715341,1.03233658595145,1.08440803921013,154,45,17,63,0.551971326164875,12
0.5,0.117679392560495,0.115393142572159,0.26580320566597,1.07726054435454,1.0276354139464,1.07845281141817,146,52,24,60,0.517730496453901,12
0.6,0.147842775291943,0.115320403832088,0.259222250271736,1.14852727890855,1.03157994030871,1.06986345083436,136,61,35,59,0.467353951890034,12
0.7,0.19053393148144,0.118334499517287,0.258961669479237,1.22762747329151,1.04202355984726,1.09412047009374,123,79,46,56,0.404605263157895,12
0.8,0.268585456100169,0.11525051829371,0.258279762470052,1.33326933423638,1.02945585161666,1.07441448866914,113,99,59,61,0.340361445783133,12
0.9,0.345697835520297,0.11439349611357,0.268299781587776,1.45407154215797,1.03561327202912,1.06938371734164,104,120,66,58,0.298850574712644,12
1,0.449424964519784,0.111255801108518,0.259961664575199,1.60505789246245,1.03029446470822,1.07180125811683,100,143,68,60,0.269541778975741,12
-1,1.77179786474222,0.115008744032431,0.258191838722418,2.52234022982454,1.04300901963856,1.07986215941893,110,650,92,0,0.129107981220657,13
-0.9,1.54863227633202,0.115769566778221,0.253222778243997,2.30475921607845,1.03403664327483,1.07642866617316,122,571,84,0,0.157014157014157,13
-0.8,1.34993584068435,0.114647878530349,0.2630727128988,2.09241297045281,1.04227124414017,1.08191123662133,121,467,80,0,0.181137724550898,13
-0.7,1.18789297547494,0.115560632467356,0.263951185763689,1.91580793066918,1.0342826747409,1.08025416713243,127,365,78,0,0.22280701754386,13
-0.6,1.00679135164067,0.110040845100851,0.26070698248255,1.73221466598841,1.03726545656381,1.08163496077601,135,287,69,0,0.274949083503055,13
-0.5,0.84134678958169,0.109728622240993,0.260007799558225,1.58682425906446,1.03014239330195,1.08441855465771,141,234,61,0,0.323394495412844,13
-0.4,0.681389081973304,0.117417551798806,0.261739607143721,1.45133074154523,1.03792753436071,1.07585771664142,148,200,52,0,0.37,13
-0.3,0.569388716887855,0.11384124772112,0.252410190466983,1.3291005807053,1.03137703675512,1.07655790147367,150,146,52,0,0.431034482758621,13
-0.2,0.43959710807474,0.112157150161053,0.243341781474997,1.22408798671143,1.03947181295981,1.07124282088802,151,118,49,0,0.474842767295597,13
-0.1,0.351032828055342,0.114830923371183,0.260414677077326,1.14955967292512,1.03243784129562,1.07820456878573,166,84,43,0,0.566552901023891,13
0,0.253152551373664,0.117137126789746,0.259490044920249,1.07475772923423,1.02926624712927,1.07941918839974,168,63,37,6,0.613138686131387,13
0.1,0.190865628268909,0.110885102615645,0.252484917195111,1.03253221231275,1.0350813792821,1.08269508486407,168,50,26,24,0.626865671641791,13
0.2,0.143700826283612,0.114013051425971,0.251784897631407,1.00912812993417,1.03932982608558,1.07279684741348,172,31,15,45,0.653992395437262,13
0.3,0.112623556054075,0.115107768159734,0.26567196122307,1.00570307838052,1.04040112557641,1.07610992033799,166,35,6,53,0.638461538461538,13
0.4,0.106457533448536,0.112692875010413,0.257909488546457,1.0324844985099,1.02895936002612,1.07282123460054,158,40,14,55,0.591760299625468,13
0.5,0.118506121798588,0.1138912997678,0.258739883874279,1.07613575048344,1.03688332277958,1.07212045269969,144,52,23,60,0.516129032258065,13
0.6,0.154176895364992,0.116745017964329,0.250278166298486,1.13682898729637,1.03334182096973,1.07939884794624,131,67,35,62,0.44406779661017,13
0.7,0.199847094658013,0.115910671912378,0.257531450464452,1.22768475528909,1.02981491054284,1.06613290321842,123,80,49,58,0.396774193548387,13
0.8,0.265297314064371,0.122709109091768,0.265660026986595,1.32384346404934,1.04368780849814,1.08734940080508,117,100,56,54,0.357798165137615,13
0.9,0.346979053080451,0.108282784177331,0.25876852743286,1.45011171801525,1.03732423605506,1.07856004107874,105,124,63,57,0.300859598853868,13
1,0.45457282587808,0.112102876408156,0.253455489464265,1.59380763834029,1.04508635583848,1.07843206837478,97,144,68,58,0.264305177111717,13
-1,1.76822754882375,0.120317522216544,0.262721977554829,2.52862059796585,1.03628156614119,1.07344405453585,113,655,92,0,0.131395348837209,14
-0.9,1.55829237222627,0.117837646362976,0.257082317286053,2.31074977213873,1.02834162765172,1.07767309422634,121,566,80,0,0.157757496740548,14
-0.8,1.35901979512788,0.109296809658523,0.24511427076154,2.09917093623691,1.03118697759814,1.07482920767319,123,468,81,0,0.183035714285714,14
-0.7,1.15610957845426,0.111418506903013,0.256542617016117,1.91465877160933,1.02946933776466,1.07217134898491,130,356,76,0,0.231316725978648,14
-0.6,0.98247617209862,0.114245578316807,0.26817561253525,1.73533147538253,1.03936110726992,1.07834608366915,132,285,72,0,0.269938650306748,14
-0.5,0.83501699611022,0.116643736321429,0.255197840616134,1.57753772394254,1.04132654652156,1.06842075360603,144,237,56,0,0.329519450800915,14
-0.4,0.674338438289535,0.113039390729422,0.257319601040396,1.44586995670964,1.03741925867441,1.06501357967811,148,193,54,0,0.374683544303797,14
-0.3,0.563996239420654,0.116388665221921,0.259260165642729,1.32899204558873,1.04050505699851,1.07803138675437,150,149,55,0,0.423728813559322,14
-0.2,0.447393012996841,0.111304720172418,0.257729171645207,1.23192179852433,1.03365905484214,1.07560727355075,154,118,52,0,0.475308641975309,14
-0.1,0.33829207461183,0.116328657962646,0.262259906344815,1.13904258382914,1.03145290752011,1.07123564334455,160,91,42,0,0.546075085324232,14
0,0.25623824113407,0.112229019397243,0.247568688276483,1.0728696669575,1.03175867965274,1.08158123495766,164,62,34,10,0.607407407407407,14
0.1,0.191795717118777,0.111830404496559,0.253163829638892,1.03499184709039,1.04072619397823,1.07116531597028,169,46,25,19,0.652509652509653,14
0.2,0.136790232695076,0.116129813213669,0.254380134903831,1.01950693201886,1.03518285704693,1.07191597322741,170,31,15,45,0.651340996168582,14
0.3,0.112257673497684,0.116254692516551,0.254415915609647,1.00681270041898,1.03836676097288,1.07556394558032,168,30,11,58,0.629213483146067,14
0.4,0.106095500447703,0.120411918837413,0.257001160143553,1.02912625905756,1.04105282651181,1.0695292515917,156,46,12,59,0.571428571428571,14
0.5,0.117783688923389,0.112795896004003,0.259202488589254,1.07878596780398,1.04108703785188,1.06870067838663,142,47,31,56,0.514492753623188,14
0.6,0.147774205377787,0.117434153227925,0.263455790231451,1.14473665057198,1.03087582326945,1.06830947219932,135,61,33,61,0.46551724137931,14
0.7,0.196220262949807,0.112534666536203,0.262917048057424,1.22212173819303,1.03556965386069,1.0774988778052,121,78,50,62,0.389067524115756,14
0.8,0.266960101857568,0.115663354359304,0.255807374023214,1.32647214574547,1.0379640657715,1.07475147770247,111,95,61,55,0.34472049689441,14
0.9,0.348724438490214,0.111636737780235,0.262829418526915,1.45823788096085,1.03123241203075,1.09047715219933,105,121,63,59,0.301724137931034,14
1,0.447875726559889,0.115971925463616,0.255991443117167,1.60289621470298,1.03137768779726,1.08124434622881,102,139,67,60,0.277173913043478,14
-1,1.78382392775495,0.118825367253638,0.259986568329256,2.5271355301772,1.03600656971094,1.07529509774949,112,663,91,0,0.12933025404157,15
-0.9,1.58106807064414,0.121711569340009,0.263182164663573,2.30697569362598,1.04216572783243,1.07815710949217,122,579,83,0,0.155612244897959,15
-0.8,1.32838527323735,0.121731179693935,0.254514693774495,2.08398383546378,1.03632376324434,1.08176288418135,122,452,82,0,0.185975609756098,15
-0.7,1.14648664818771,0.113190687444766,0.256479590339842,1.91004402123838,1.03607336149592,1.08332188257977,128,365,78,0,0.224168126094571,15
-0.6,0.996068695089717,0.11089007847289,0.25423495244769,1.72109672540737,1.03591029499636,1.08051097846273,134,288,71,0,0.271805273833671,15
-0.5,0.832578007666789,0.112341313023326,0.258863950001446,1.58482458973822,1.03415352518602,1.07140158562376,142,230,62,0,0.327188940092166,15
-0.4,0.689237947887306,0.115313351436439,0.255348846344907,1.45163217706068,1.03450642766925,1.07164180314512,149,184,57,0,0.382051282051282,15
-0.3,0.559045880022195,0.118003038075675,0.258201224755004,1.31940364702963,1.0298675159656,1.06799287429092,150,146,51,0,0.432276657060519,15
-0.2,0.449556201391201,0.121645619533955,0.262096137707201,1.21529636501831,1.02721247343645,1.07171530912794,155,117,46,0,0.487421383647799,15
-0.1,0.342501551082911,0.123784123839519,0.259247659563079,1.13809968818407,1.04071424958335,1.07066934584104,162,87,39,0,0.5625,15
0,0.250839351567161,0.117077969207661,0.259175264720042,1.08443996434395,1.03062096658321,1.07240611554804,167,66,33,5,0.616236162361624,15
0.1,0.189492958024367,0.115895753481909,0.259845725778217,1.0267344968363,1.031911967813,1.06857060600966,171,40,27,28,0.642857142857143,15
0.2,0.138120501775468,0.111055017866968,0.257663533463239,1.01232285590002,1.03269203958951,1.08107178801329,170,34,20,40,0.643939393939394,15
0.3,0.116979035356841,0.117773205334407,0.258095947025473,1.01733073248233,1.04120662194801,1.08754105568537,165,31,14,53,0.627376425855513,15
0.4,0.1089570119311,0.112770228382614,0.261646561350605,1.03192390336581,1.0308555171434,1.07877114222362,158,42,13,61,0.576642335766423,15
0.5,0.113375902508754,0.116869677405068,0.259660323603382,1.069100030638,1.0378083278095,1.0901126579622,143,44,26,65,0.514388489208633,15
0.6,0.147633042084639,0.115799472112165,0.256973492626498,1.13698605857866,1.03888893046795,1.07499912129041,134,64,33,64,0.454237288135593,15
0.7,0.197969309193133,0.112889371862877,0.26730879944621,1.2269013471898,1.03715870838935,1.07271990459803,123,81,45,64,0.39297124600639,15
0.8,0.273130749557763,0.116022278445263,0.251756488729484,1.33872894005145,1.04226310372596,1.07409216438867,110,102,60,60,0.331325301204819,15
0.9,0.355062846230491,0.112602481703995,0.256398278183459,1.44882651645267,1.03433801274271,1.08980875560648,107,119,63,62,0.304843304843305,15
1,0.445985039655412,0.118185681111294,0.260521200128299,1.59356410286286,1.04550257652992,1.09614609298678,99,144,72,55,0.267567567567568,15
-1,1.78452625100723,0.1165966570819,0.245876182546045,2.52155257032685,1.03557639461837,1.08113330269775,111,652,94,0,0.129521586931155,16
-0.9,1.54609600176343,0.121068239187546,0.260841948210949,2.30768468385212,1.03258076364648,1.07369595331673,118,581,86,0,0.15031847133758,16
-0.8,1.35553553155156,0.110466916731283,0.252268877665168,2.08417398958451,1.02595265974226,1.0698313622027,123,461,76,0,0.186363636363636,16
-0.7,1.16106181985314,0.117299319669037,0.255943858901798,1.9219075713144,1.03445272684616,1.07289112006847,128,362,77,0,0.225749559082892,16
-0.6,0.969098886873197,0.125087901896446,0.257144596932917,1.73496675318759,1.03599658883814,1.08880004092849,135,283,70,0,0.276639344262295,16
-0.5,0.836472601277839,0.115297723299703,0.258429852297536,1.56691129371606,1.02609484509961,1.08146935904815,146,233,60,0,0.332574031890661,16
-0.4,0.68162963118514,0.118758049312895,0.252531717607351,1.4523699694889,1.0325170636321,1.07242908603045,146,199,60,0,0.360493827160494,16
-0.3,0.563516098678053,0.114807813266839,0.252274417410977,1.31659237429685,1.03016445025777,1.08281607786801,154,144,49,0,0.443804034582133,16
-0.2,0.432667461108497,0.11504065348666,0.261869314032063,1.23227327336742,1.02533692020788,1.07468120798622,154,122,49,0,0.473846153846154,16
-0.1,0.336327500188583,0.115272463146032,0.271398765065142,1.14108252118279,1.03636810218041,1.07279760016343,166,89,38,2,0.56271186440678,16
0,0.250956217107848,0.116964671291754,0.261339195751046,1.08389210458587,1.04046124950509,1.07360159047278,164,65,36,7,0.602941176470588,16
0.1,0.186050662214326,0.114401094450642,0.261856847953572,1.03663503506045,1.03031528931668,1.07299286119473,169,45,31,20,0.637735849056604,16
0.2,0.142291378613325,0.115320180875109,0.255601213021089,1.00580220972759,1.02612411540644,1.08566210865839,170,30,18,50,0.634328358208955,16
0.3,0.112382985282888,0.121102489945223,0.259448133142792,1.005161344229,1.03791117402376,1.09006207377639,166,34,9,60,0.617100371747212,16
0.4,0.109544073135187,0.110796511686322,0.257917420642283,1.0332536235884,1.03308053528241,1.07587940485209,157,42,13,58,0.581481481481481,16
0.5,0.124376741925736,0.116668143795519,0.269763963003294,1.07464841186285,1.03210883792535,1.08122976448467,149,47,22,59,0.537906137184116,16
0.6,0.144757585590956,0.110414360726604,0.255717941483372,1.13187920766432,1.0317265376256,1.08640961530494,133,65,35,63,0.449324324324324,16
0.7,0.199324683742843,0.114473911237882,0.259603656668163,1.23504589418578,1.03048593142797,1.08598419264248,121,83,47,60,0.389067524115756,16
0.8,0.263211795244586,0.113845323911864,0.261936430890982,1.33192297381513,1.03609730559746,1.06992774102666,113,102,56,58,0.343465045592705,16
0.9,0.350839085221567,0.121427759873603,0.261230918966036,1.45194900647625,1.03378033430159,1.08236016741108,102,120,64,63,0.292263610315186,16
1,0.450023357629591,0.115788290166851,0.26077202392529,1.58287682636759,1.02794921235498,1.09642004477739,96,147,70,63,0.25531914893617,16
-1,1.75777371980493,0.115148718995345,0.256408048404417,2.53484854753138,1.04020503460263,1.07459550130943,111,658,93,0,0.12877030162413,17
-0.9,1.53379069253087,0.115525689927117,0.256729704032421,2.31088944238324,1.04208741983299,1.08032380674005,120,579,88,0,0.152477763659466,17
-0.8,1.37521407952037,0.113573671368458,0.262692168520105,2.09272838940148,1.03224531214048,1.06450143247693,123,471,80,0,0.182492581602374,17
-0.7,1.1748524103525,0.119596791639244,0.265892916602765,1.91590031485492,1.03414347907291,1.07798883093419,127,369,76,0,0.222027972027972,17
-0.6,0.995187007004454,0.105850065253966,0.266491454278595,1.74300656150652,1.02803192171439,1.07780989303048,133,297,68,0,0.267068273092369,17
-0.5,0.855469697201696,0.107656863261588,0.261301814495988,1.58623785231483,1.03864714195789,1.08425138263148,142,233,63,0,0.324200913242009,17
-0.4,0.683925421793456,0.113752321121365,0.255161800872825,1.44542826407874,1.01861436363101,1.07377293438842,149,195,53,0,0.375314861460957,17
-0.3,0.552490683580153,0.120913377575397,0.255257657017847,1.32988232253732,1.02932213457488,1.07140531240732,149,156,53,0,0.416201117318436,17
-0.2,0.431810840511549,0.116761266139868,0.251601047211456,1.21401113671354,1.03436327144778,1.07387865241159,156,117,50,0,0.48297213622291,17
-0.1,0.344261965155185,0.115046949733198,0.255436355356818,1.13523663124945,1.03985734130001,1.07051246904884,164,85,44,0,0.559726962457338,17
0,0.25305265153081,0.119007707246413,0.263997310915508,1.0704042393597,1.03687781428708,1.07869349877338,167,62,37,7,0.611721611721612,17
0.1,0.196496168171778,0.117827226144669,0.262858516115926,1.0339807386758,1.03108113629415,1.07944547606896,170,36,29,30,0.641509433962264,17
0.2,0.144037010514533,0.115262282996173,0.264762494916294,1.01093662133882,1.03567509763454,1.07589208063004,165,32,15,49,0.632183908045977,17
0.3,0.114194321192446,0.115341687338357,0.264651456684565,1.00874581068964,1.04019479845863,1.08284011750253,165,33,9,58,0.622641509433962,17
0.4,0.106874754847144,0.115231622241588,0.255514927651747,1.03927421888738,1.03865123004036,1.08110932461009,157,41,15,58,0.579335793357934,17
0.5,0.113635217791929,0.114030650875063,0.257522222090447,1.07553387289877,1.03345098361553,1.08941238077983,147,48,22,55,0.540441176470588,17
0.6,0.150127181500286,0.115016499137149,0.259792550361786,1.14129644420062,1.03180651224715,1.07030459780298,137,63,32,59,0.470790378006873,17
0.7,0.204099999108697,0.121853348859037,0.249321459820622,1.22088776932126,1.03181887017168,1.07560464206818,126,78,42,63,0.407766990291262,17
0.8,0.266912706545347,0.115041250375966,0.262246798620591,1.3357171904433,1.03779904547743,1.07852416867463,111,106,57,60,0.332335329341317,17
0.9,0.352142145477982,0.114351790814361,0.271138457428636,1.45476658708685,1.02733409345185,1.07569906354915,103,124,65,65,0.288515406162465,17
1,0.43415903997499,0.119417345311578,0.265336821280195,1.59577024189843,1.03519536484091,1.07519259778308,100,147,71,62,0.263157894736842,17
-1,1.74575448525113,0.113538122084129,0.262858799585488,2.51093967486236,1.03793173299229,1.0805495020839,113,663,90,0,0.130484988452656,18
-0.9,1.55405273802942,0.123160714557857,0.260547377730596,2.30790626748868,1.04177410342521,1.07253482914812,120,582,87,0,0.152091254752852,18
-0.8,1.40167499243472,0.115119645656081,0.255325202709202,2.11396514877593,1.03266614066532,1.06891003561259,125,470,79,0,0.185459940652819,18
-0.7,1.17116703080062,0.114946949579898,0.255451985916146,1.91515676625806,1.02632853018839,1.06665856246497,126,362,76,0,0.223404255319149,18
-0.6,1.00584935032397,0.116560528217977,0.266706226121471,1.73382700894224,1.03715071718968,1.07395178243063,133,294,74,0,0.265469061876248,18
-0.5,0.82917775999428,0.115457334324473,0.267713916123511,1.57749991710991,1.03289755154992,1.07333072893025,142,238,62,0,0.321266968325792,18
-0.4,0.691394320990569,0.116691767307155,0.263919171809847,1.44671597555743,1.03036271058113,1.0777123001517,148,196,56,0,0.37,18
-0.3,0.544358402472004,0.114858339703532,0.259466939270482,1.32708159581336,1.0336721807358,1.06877788440539,151,153,55,0,0.420612813370474,18
-0.2,0.443483830268087,0.123785769359621,0.255023638632603,1.23067189768004,1.03802809445982,1.06448324601613,155,117,49,0,0.482866043613707,18
-0.1,0.336853055316814,0.112585802982213,0.255926695088604,1.13704687150947,1.0397465113096,1.07793605329252,163,86,43,1,0.556313993174061,18
0,0.258378773763034,0.110591474673011,0.262575985704857,1.07376433528493,1.03931939509092,1.07706017461841,167,62,34,11,0.60948905109489,18
0.1,0.199981685595586,0.115296423747612,0.268455077822291,1.03499407806576,1.03867563233802,1.07308740960899,166,50,23,26,0.626415094339623,18
0.2,0.137051898214233,0.116966295124908,0.257313463785693,1.01173057178481,1.03387822510795,1.080249533247,169,35,12,47,0.642585551330799,18
0.3,0.117905863079429,0.110394496275878,0.260388010969131,1.00680524292211,1.04218530678668,1.08458158549959,166,32,10,60,0.619402985074627,18
0.4,0.106506679368787,0.114675786972438,0.253126319499625,1.03072348805062,1.03589137559241,1.07575967938613,158,37,12,61,0.58955223880597,18
0.5,0.116299328543437,0.109669496842997,0.261534241442725,1.07797328254685,1.02718950562141,1.08925474839596,148,53,22,59,0.524822695035461,18
0.6,0.147417813857314,0.121920291304931,0.259713100720218,1.12871269002277,1.04337476522315,1.07202000294058,137,61,32,60,0.472413793103448,18
