"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
-0.2,0.369969003909953,0.146065267266038,0.259855116851556,0.968252244764329,0.809254776241117,0.906231355158576,134,86,33,0,0.529644268774704,9
-0.1,0.363533889275349,0.147849754387186,0.319528852726347,0.816688503118609,0.815910273070419,0.92559127563536,114,53,44,25,0.483050847457627,9
0,0.236397575578936,0.161842996577434,0.240524781872864,0.767257167075485,0.814307445464765,0.852226062604279,138,27,23,12,0.69,9
0.1,0.181526996833898,0.148697569167449,0.236602226685836,0.782001788119745,0.847495818067093,0.761480099517523,118,53,27,2,0.59,9
0.2,0.171275009289048,0.184293122500805,0.285841025051767,0.759346716175228,0.813085966817419,0.91562531779347,136,18,17,43,0.635514018691589,9
0.3,0.138715182296396,0.135819096779332,0.273485619440529,0.835903709816153,0.929011799261121,0.828771150584511,126,38,22,21,0.608695652173913,9
0.4,0.160080917105828,0.163080476104428,0.259092906153013,0.817450792095287,0.82983752442146,0.698903951350009,115,39,18,18,0.605263157894737,9
0.5,0.16346384803639,0.183199952266455,0.255044265257096,0.890184517843881,0.714579518496427,0.761359152909029,108,58,26,9,0.537313432835821,9
0.6,0.18892677838213,0.16372864474984,0.281430784833578,0.895679835288537,0.805480434832118,0.819248275826307,84,63,51,41,0.351464435146443,9
0.7,0.225982072989829,0.165636777532706,0.219534574301526,1.00575274311473,0.799186140289927,0.820161663268339,96,63,43,27,0.419213973799127,9
0.8,0.265821528981608,0.151940196548815,0.280401905768134,1.03112294445847,0.817931008789468,0.851590533449125,89,70,38,39,0.377118644067797,9
0.9,0.391180669771308,0.151401795460604,0.320069454830389,1.32416321569663,0.849462130365562,0.863448828897551,77,127,64,45,0.246006389776358,9
1,0.445608452192769,0.130361845844569,0.257957880188189,1.39942143254443,0.922362678662386,0.749455617034227,77,137,52,25,0.264604810996564,9
-1,1.2722737945101,0.166456501043255,0.215042483448741,1.84635754650669,0.755973549163664,0.760296787083635,75,467,73,1,0.121753246753247,10
-0.9,1.18955922431755,0.150630445359626,0.240743309463561,1.78061022569363,0.87021191189144,0.76089687421444,86,405,85,0,0.149305555555556,10
-0.8,1.03134459145688,0.15639816986195,0.265043402671088,1.60873215261676,0.781053649372897,0.85000898073019,64,342,83,0,0.130879345603272,10
-0.7,0.984969955167013,0.151163845171959,0.248617866454244,1.51278949944313,0.82353776820826,0.836147382406212,83,305,74,0,0.17965367965368,10
-0.6,0.682451286169422,0.154532731244917,0.222558551372334,1.17317496201858,0.854632689269053,0.751426331497126,105,166,64,0,0.313432835820896,10
-0.5,0.633903553185124,0.156458655682516,0.268021827139978,1.14143393012202,0.848126090830493,0.816762468093893,101,159,58,0,0.317610062893082,10
-0.4,0.591139087546051,0.147199493750883,0.245634408551513,1.13597259030676,0.843389179518168,0.749462135025227,109,149,56,0,0.347133757961783,10
-0.3,0.424514931510505,0.158388650986715,0.270725724572597,0.952553737049775,0.77955048046298,0.881930856149092,122,100,33,0,0.47843137254902,10
-0.2,0.364676546970766,0.160991991273061,0.232538618993912,0.882969671325214,0.771683065038477,0.842945708494113,98,94,40,0,0.422413793103448,10
-0.1,0.370866896635787,0.164674318253553,0.291703905093938,0.849336663121675,0.695781626670793,0.747164947393965,105,76,39,1,0.475113122171946,10
0,0.238752130615106,0.156377647169079,0.285801840740501,0.899380398300676,0.814074801157696,0.873657360552239,133,56,20,8,0.612903225806452,10
0.1,0.238099301295469,0.155939469552861,0.226003496032788,0.790415715656928,0.796907176163954,0.900422429295934,124,47,23,6,0.62,10
0.2,0.168119925450237,0.182315505978186,0.213963863758549,0.76716576328499,0.718648601556275,0.71370721890865,133,23,3,10,0.78698224852071,10
0.3,0.158804303349719,0.161294922420141,0.252758059433146,0.749586724818669,0.762795843862991,0.90106263340875,126,22,11,57,0.583333333333333,10
0.4,0.145795920928205,0.162305305718072,0.313487763259742,0.870718762675144,0.775305449957581,0.878386984025087,107,52,6,79,0.438524590163934,10
0.5,0.17470341340689,0.180538369283942,0.246892647324493,0.831044339664551,0.70745728370337,0.833051797716812,98,49,41,37,0.435555555555556,10
0.6,0.188070111881588,0.15293795681569,0.289864664329374,0.976400678721181,0.717993760953379,0.855887209380252,104,66,37,40,0.421052631578947,10
0.7,0.227847953173156,0.165743973284399,0.291753278819754,0.973006721678391,0.790023088767262,0.765454796517138,92,73,40,22,0.405286343612335,10
0.8,0.256629875345309,0.170509585496581,0.287210412235574,1.0866513192911,0.756431254402423,0.872537069863505,87,82,20,72,0.333333333333333,10
0.9,0.354436015633267,0.154719051883952,0.270116885875015,1.20757253410451,0.833820116610381,0.79034346140133,71,120,49,45,0.249122807017544,10
1,0.44557302001643,0.173139209970723,0.317399363349676,1.35222116497865,0.801023410088803,0.807334822949834,74,136,56,35,0.245847176079734,10
-1,1.30965382002547,0.164080453543296,0.277478410041916,1.92352271683467,0.70024914077835,0.811688313606554,65,500,66,0,0.103011093502377,11
-0.9,1.31503222248357,0.1705500496488,0.320532079241798,1.93099062749899,0.759668879082821,0.868948845304063,78,487,69,0,0.123028391167192,11
-0.8,0.971388067903411,0.148121405936557,0.230867229410386,1.48470715016941,0.732401220974786,0.767690656924395,68,311,71,0,0.151111111111111,11
-0.7,0.808215571077624,0.15986754783261,0.270421711627693,1.20845681332081,0.78088769924429,0.851355511520926,86,193,66,0,0.249275362318841,11
-0.6,0.737112334371189,0.156087745537384,0.217713425518265,1.28131790042485,0.777211449566152,0.842367866490675,87,204,69,0,0.241666666666667,11
-0.5,0.57010573960054,0.154068348206424,0.272943688980769,1.13765626354732,0.769818983235118,0.818617199913156,95,168,51,0,0.302547770700637,11
-0.4,0.542041894156845,0.162749983558205,0.256158125389733,1.0812095929317,0.744321431466281,0.819086935970115,101,147,47,0,0.342372881355932,11
-0.3,0.472382729437977,0.162279108982703,0.257960008811678,1.08902598622973,0.763101285779706,0.842575262480744,122,125,26,0,0.446886446886447,11
-0.2,0.362034457592514,0.158558801371849,0.248596550550688,0.9373100025213,0.819025201514484,0.815009498478888,118,92,36,0,0.479674796747967,11
-0.1,0.35408863412036,0.151928649169165,0.191921103891048,0.90021550820773,0.836418347881048,0.788876520407585,124,72,39,0,0.527659574468085,11
0,0.252658229582555,0.147966735798133,0.222659423642967,0.857219445881265,0.801817249338208,0.836860434808386,136,37,24,8,0.663414634146341,11
0.1,0.193366655408293,0.166012363452753,0.224814638645299,0.811604722940994,0.759120104034587,0.757709008259439,123,35,4,15,0.694915254237288,11
0.2,0.183138316026341,0.155292847626678,0.247711457259867,0.756492814832164,0.751548499976277,0.881590491369071,131,22,10,41,0.642156862745098,11
0.3,0.151557726504993,0.173746313112787,0.243016773522084,0.810329090767951,0.756505901656419,0.791132017360815,131,27,2,21,0.723756906077348,11
0.4,0.148574093860163,0.162817516387561,0.395938476995638,0.743106443273534,0.802101533278844,0.925465566106548,108,37,9,89,0.444444444444444,11
0.5,0.171675649423402,0.151555077962449,0.262378817602823,0.817460509363575,0.844563149993807,0.813156435655979,96,41,31,41,0.45933014354067,11
0.6,0.180924783526755,0.151377107757477,0.301998219839125,0.893032257649793,0.815496522431674,0.91064287281688,91,62,38,74,0.343396226415094,11
0.7,0.205836446335171,0.154611670970554,0.264916778605377,1.01418474632352,0.740169254616789,0.829750313528504,93,77,16,63,0.373493975903614,11
0.8,0.292310423082003,0.145748024377708,0.288333586702933,0.995081438518591,0.82770919301945,0.850705418304745,78,80,49,62,0.28996282527881,11
0.9,0.406024965472488,0.151698560511084,0.254149665378136,1.34765926670011,0.814758705490914,0.756793630413466,78,137,52,30,0.262626262626263,11
1,0.513056333053389,0.154280528694274,0.241723630489296,1.5633564277402,0.781605765757937,0.762949743400379,79,161,50,25,0.250793650793651,11
-1,1.40216301406654,0.165731814060158,0.279868546832287,1.97277045938759,0.795574666812872,0.863377826210509,57,567,89,0,0.0799438990182328,12
-0.9,1.26763313092281,0.168518297535539,0.224647561214427,1.8629609843691,0.802325979938906,0.851039765176653,81,454,79,0,0.131921824104235,12
-0.8,1.14658935118293,0.162827072819965,0.282099975989446,1.76063087585631,0.774366614345862,0.839948617987314,88,382,65,0,0.164485981308411,12
-0.7,0.804271866294842,0.149308200193989,0.292780739333957,1.38121574312629,0.837510999010907,0.827331851518993,90,259,66,0,0.216867469879518,12
-0.6,0.895258765513449,0.1692624397758,0.309256642466564,1.55462231301607,0.818257728488315,0.864829853671755,106,271,53,0,0.246511627906977,12
-0.5,0.847667385639472,0.163703598950247,0.253651144416126,1.44993655125557,0.796752672797153,0.876958785890363,98,259,51,0,0.240196078431373,12
-0.4,0.596718444107032,0.151860283671505,0.273432646363372,1.18742097283925,0.783754993004334,0.793586025214897,96,183,54,0,0.288288288288288,12
-0.3,0.623541726439918,0.148276476449291,0.305803002962825,1.15140042865415,0.853912372776952,0.817240183011391,106,163,56,0,0.326153846153846,12
-0.2,0.405174979668103,0.146860989618541,0.261085487466098,0.939869918757128,0.809610351929076,0.852228676081998,129,76,33,0,0.542016806722689,12
-0.1,0.26322488773997,0.153054831480318,0.195988372414887,0.801319599413062,0.844476256173396,0.863342896628301,133,41,29,1,0.651960784313726,12
0,0.318195599311245,0.149472272496562,0.227483437109496,0.813437376368122,0.796088504832823,0.698610198041022,136,42,22,0,0.68,12
0.1,0.244927881012468,0.142160952759763,0.251257362920525,0.65650430428041,0.840773305133114,0.820700825491066,123,10,48,17,0.621212121212121,12
0.2,0.168153059113823,0.168104928323939,0.288101190460161,0.712802175646856,0.787161210583258,0.831400409434123,107,29,18,61,0.497674418604651,12
0.3,0.159730847696497,0.160147440649104,0.291225640406244,0.78916936465462,0.841384379811488,0.827758580906326,128,26,17,33,0.627450980392157,12
0.4,0.151934068138074,0.164458411876381,0.253803719471163,0.823025672965602,0.808286391835079,0.842877570413602,109,34,28,36,0.526570048309179,12
0.5,0.146201474833671,0.148548360690483,0.239814398978554,0.776348428743176,0.81933487480029,0.836035739428605,127,21,10,31,0.671957671957672,12
0.6,0.19131066732136,0.141047948631222,0.300182775871665,0.892575997408402,0.800032344803413,0.803230076921308,94,63,27,41,0.417777777777778,12
0.7,0.229473304686013,0.15622924065502,0.248752884596647,0.982905751134571,0.734883158033609,0.847892857625742,91,69,35,56,0.362549800796813,12
0.8,0.274806329836151,0.153182633648308,0.292577959256486,1.07726654270437,0.797674676523081,0.852483085621549,78,82,44,60,0.295454545454545,12
0.9,0.381161810010945,0.156091437974596,0.298263475236313,1.11780307606972,0.700251123979025,0.810185188958622,75,105,40,63,0.265017667844523,12
1,0.467423326855791,0.157710001348013,0.208353017977728,1.37015488068346,0.675223038490663,0.640198480354325,79,136,42,28,0.27719298245614,12
-1,1.50058918112348,0.162603806814393,0.296761251934608,2.08835193498166,0.809968640211492,0.87976011936612,73,603,79,0,0.0966887417218543,13
-0.9,1.23090871658158,0.202554952538099,0.251113012252072,1.83876046191769,0.717873058805408,0.7515215361907,72,446,61,0,0.124352331606218,13
-0.8,1.11351727232199,0.153483213935093,0.308766760414233,1.73315715282934,0.801268001747218,0.790545762197705,73,392,77,0,0.134686346863469,13
-0.7,1.10691595308944,0.174360268793545,0.215998663966233,1.68871612403389,0.679845135431987,0.80212278224679,68,390,61,0,0.13102119460501,13
-0.6,0.707176362143135,0.152019996614116,0.241180364966321,1.22156191965723,0.752494900060285,0.764684509285151,95,198,58,0,0.270655270655271,13
-0.5,0.677037289968138,0.157003131315273,0.31110322460366,1.21927004441819,0.853526476383242,0.872535809975523,112,175,54,0,0.328445747800586,13
-0.4,0.497837531935177,0.153011549938167,0.234985791362224,1.0577926944662,0.799361015560528,0.835711833715997,111,132,51,0,0.377551020408163,13
-0.3,0.444262805254408,0.159026289067162,0.237800118241262,1.02481703485568,0.799661186389218,0.758390996652535,123,104,38,0,0.464150943396226,13
-0.2,0.392835934254727,0.168334290185123,0.256565945023946,0.919206894997337,0.778801478205008,0.806504357421678,92,116,49,0,0.357976653696498,13
-0.1,0.292654801404343,0.16017541482306,0.31094570298123,0.92102447029677,0.752517736302587,0.891527228850505,128,68,21,9,0.566371681415929,13
0,0.25906338379737,0.147643086089112,0.252827026012878,0.766546803379448,0.894020699691379,0.839768829809333,128,27,41,16,0.60377358490566,13
0.1,0.216283985500238,0.156800029986538,0.28598737874,0.743604399963793,0.810782036224896,0.792429370476801,131,26,26,3,0.704301075268817,13
0.2,0.192732675250203,0.147976632047616,0.306947895918829,0.785413600872589,0.793225606056051,0.830388915439231,129,23,20,41,0.605633802816901,13
0.3,0.150948168976242,0.157497441871943,0.257808395349518,0.763297229632561,0.78609108581456,0.862872096027011,130,29,6,36,0.646766169154229,13
0.4,0.165385479730239,0.150591474988578,0.226938505644233,0.760468846547362,0.823008623066103,0.726289518378188,107,23,32,21,0.584699453551913,13
0.5,0.176052108389,0.150792997276544,0.229224648272062,0.778576253797892,0.741276679871392,0.803440167411933,102,33,21,43,0.512562814070352,13
0.6,0.215372650659792,0.148334219423268,0.30597403256706,0.928559376895714,0.7722969483568,0.914982045915137,97,68,31,73,0.360594795539033,13
0.7,0.22897350771435,0.143312745335065,0.252129202863816,1.06605325726378,0.822021420716954,0.795239182963102,87,77,43,29,0.36864406779661,13
0.8,0.296718646753474,0.156469813437229,0.281288950295587,1.07151318095337,0.76337875641281,0.753587896769687,78,83,37,46,0.319672131147541,13
0.9,0.335739363720941,0.16847225427295,0.261744861411744,1.1952411597797,0.761949477633574,0.889628149488229,87,98,29,67,0.309608540925267,13
1,0.471961632536616,0.157406972408152,0.268169703962689,1.33664996607262,0.833232308399846,0.783459206060707,75,125,54,28,0.265957446808511,13
-1,1.30305219136506,0.15943463424507,0.197422103866738,1.92298066235878,0.835119000650146,0.731933126410034,92,467,72,0,0.145800316957211,14
-0.9,1.30468437401689,0.15386096849694,0.210088402773779,1.85145836888639,0.748660044043516,0.808630336540103,85,478,68,1,0.134493670886076,14
-0.8,0.995877654889715,0.15807057251761,0.282331616973796,1.49973577162687,0.764460798138168,0.799899042896899,86,302,72,0,0.18695652173913,14
-0.7,0.954782369412362,0.157252512304847,0.283382663411344,1.48103555491319,0.840163865762491,0.796007837642073,92,277,70,0,0.209567198177677,14
-0.6,0.656379879887963,0.170647701850311,0.227122243142952,1.16757131289283,0.717369647656702,0.794991074186134,87,179,60,0,0.266871165644172,14
-0.5,0.65825855157782,0.174969098992176,0.24685100276767,1.1896096445509,0.812719190385283,0.790434552051887,106,173,51,0,0.321212121212121,14
-0.4,0.573267254263818,0.15798091791726,0.24560632306735,1.09645607165414,0.797126013416959,0.816732464016512,109,140,49,0,0.365771812080537,14
-0.3,0.510718785185283,0.140382147129689,0.238390484355384,1.054179363579,0.836350814710963,0.721729061037922,98,139,64,0,0.325581395348837,14
-0.2,0.437390892062463,0.163438571968704,0.261797624948906,0.940984900172384,0.74141891982129,0.823882841880112,104,108,39,0,0.414342629482072,14
-0.1,0.348070150708239,0.172703890957453,0.23968307145874,0.97242314973567,0.693498207792885,0.80952490081574,130,87,5,1,0.582959641255605,14
0,0.270992738192761,0.160512902691067,0.301927952994054,0.816868383918631,0.75685471838764,0.877830091935097,123,49,24,24,0.559090909090909,14
0.1,0.214007212868203,0.152411643832885,0.270693736861058,0.807493230555256,0.771203338906194,0.869925747923373,127,36,18,20,0.6318407960199,14
0.2,0.192270984542135,0.155228060139399,0.275201215486612,0.755008514495285,0.798590276792668,0.813988809796564,124,29,22,28,0.610837438423645,14
0.3,0.160268093318915,0.162517072509653,0.246097821250883,0.761741584647007,0.79085988269819,0.772388468263324,118,38,12,21,0.624338624338624,14
0.4,0.158725828525499,0.153638525283276,0.270953400715772,0.769349541949341,0.75305071221691,0.828128852555192,114,30,15,30,0.603174603174603,14
0.5,0.148649762076438,0.152177303603048,0.263854038979096,0.632563843787524,0.78484516271768,0.808943788993123,111,8,40,45,0.544117647058823,14
0.6,0.193233522483359,0.162563389903219,0.340779499540484,0.876058428011967,0.80878099175498,0.849026811720378,93,54,44,31,0.418918918918919,14
0.7,0.193180093457826,0.182403929666746,0.228344505421064,0.826709104365415,0.759483983741654,0.853564397227007,94,41,60,15,0.447619047619048,14
0.8,0.267121081167703,0.169465916030958,0.244242207634545,1.1827418405481,0.813723004314313,0.807685540752977,86,98,43,33,0.330769230769231,14
0.9,0.284961326450753,0.1510863733018,0.262571992060139,1.0835938070994,0.734818792554666,0.713801619121256,76,89,50,22,0.320675105485232,14
1,0.360687657659729,0.159163234283845,0.234569412858233,1.20489574084941,0.736463180663115,0.767385703016427,82,110,42,47,0.291814946619217,14
-1,1.49512473233975,0.175357995962668,0.245023056822143,2.12365174311663,0.753597799494645,0.902588828338384,75,591,71,0,0.101763907734057,15
-0.9,1.33234656245263,0.156603174127528,0.27314017397135,1.94675811181958,0.703198639658113,0.826271317507472,80,491,67,0,0.125391849529781,15
-0.8,0.94194371315166,0.143010267901928,0.284058902839402,1.51612553030965,0.849568207483326,0.911352848214002,78,301,81,0,0.169565217391304,15
-0.7,0.92994002961084,0.153149893200291,0.245310062197798,1.50553552780784,0.813849381490189,0.752276647383002,98,273,57,0,0.228971962616822,15
-0.6,0.858370490843759,0.172040731278061,0.260042652118493,1.31503871983655,0.842154331113687,0.741747786644123,108,215,57,0,0.28421052631579,15
-0.5,0.77137822521942,0.158418661796551,0.264198478818871,1.33559213223004,0.798740247128024,0.847346638923961,80,250,64,0,0.203045685279188,15
-0.4,0.56157395122858,0.149454466317555,0.301910626766991,1.14430473111322,0.820392115944455,0.909774204203914,134,126,42,2,0.44078947368421,15
-0.3,0.467624456870799,0.158644246099963,0.239292742840934,0.963988471923254,0.803556094559633,0.788325027532796,117,102,44,0,0.444866920152091,15
-0.2,0.42440048392206,0.149990428322851,0.243776673406523,0.952175531297597,0.827511969496504,0.797700839205198,127,72,40,0,0.531380753138075,15
-0.1,0.29794098191975,0.137305554458178,0.259025914646807,0.76026088928179,0.895520720270977,0.863489343351711,132,35,43,10,0.6,15
0,0.279324030192527,0.144534161890539,0.233984010888281,0.808310792317863,0.807862719613983,0.808118598266983,140,28,29,2,0.703517587939699,15
0.1,0.211504625020759,0.158408436052831,0.272667900736353,0.749466185026356,0.827233400090252,0.76785639827014,109,38,29,26,0.53960396039604,15
0.2,0.181975634593298,0.176302475282332,0.246094676588281,0.831068316862836,0.785470503324621,0.80508119402169,136,32,4,19,0.712041884816754,15
0.3,0.158882268524075,0.149583501229705,0.255649350517655,0.792152617814173,0.782494809241948,0.895722517105926,121,34,4,60,0.552511415525114,15
0.4,0.154385553938297,0.155189496686243,0.308391935119656,0.85941742742078,0.841988578313805,0.917358896764149,103,46,38,46,0.44206008583691,15
0.5,0.155499974362938,0.163349932834867,0.209521109620568,0.776185880420179,0.755463730138028,0.735516174263468,108,36,18,21,0.59016393442623,15
0.6,0.181503217775133,0.151048084209483,0.258200007095499,0.856162617495749,0.81922459721074,0.816293610434819,101,50,29,46,0.446902654867257,15
0.7,0.251001386028147,0.159830999105074,0.28704114667892,1.0440943683029,0.811293571964801,0.814458854575831,83,86,44,49,0.316793893129771,15
0.8,0.281325022625523,0.161965629718923,0.321047461916784,1.09664121266283,0.766713685945761,0.875541665379737,82,90,45,72,0.283737024221453,15
0.9,0.329641553666212,0.169657675773966,0.323806239193283,1.14134152182351,0.693035160732209,0.944271546232945,79,100,40,95,0.251592356687898,15
1,0.395197397852986,0.153532149711294,0.242194733052261,1.32957682293984,0.867093654927505,0.748498938239377,78,127,62,9,0.282608695652174,15
-1,1.55569387569482,0.169473913658237,0.275413811227725,2.19766991104815,0.705602332749115,0.848448518962746,74,630,69,0,0.0957309184993532,16
-0.9,1.3107067319026,0.176764460564859,0.265287477069972,1.92580708909272,0.819213312674841,0.820862599576197,96,466,69,0,0.152139461172742,16
-0.8,1.08085201601929,0.142858339264727,0.230338088171078,1.67176694436704,0.868682731392304,0.808345229946326,87,349,86,0,0.166666666666667,16
-0.7,0.994186705115468,0.162137137537811,0.250241483058163,1.53251499657162,0.808713478373694,0.858166345165858,61,330,87,0,0.127615062761506,16
-0.6,0.776056497764179,0.143163193216598,0.220369871046041,1.3144867655521,0.792612755402555,0.728146378905289,97,214,64,0,0.258666666666667,16
-0.5,0.630712704898171,0.180361704640925,0.27564941053123,1.05197486112299,0.740208433344948,0.814520513222172,86,144,53,0,0.303886925795053,16
-0.4,0.497098114513433,0.146184401445288,0.268519490225782,1.01377935185609,0.793193597978671,0.828462691946827,115,111,46,0,0.422794117647059,16
-0.3,0.504939231026789,0.161742457336634,0.22410095442344,0.975553847175479,0.769460154016151,0.839707229907647,118,112,38,0,0.440298507462687,16
-0.2,0.404382525285258,0.160451191874547,0.263024884429429,0.978094822687155,0.766367976389714,0.855463909912197,113,104,31,0,0.455645161290323,16
-0.1,0.350361797251223,0.162051661146176,0.299265766129433,0.847223410543155,0.745688781262458,0.81335191188395,124,49,21,12,0.601941747572815,16
0,0.217519174038253,0.151715501552547,0.242091484233883,0.760386870272947,0.723817435915394,0.842468600343343,128,25,27,23,0.630541871921182,16
0.1,0.238986818500449,0.141466420918059,0.271353093985666,0.808569974429182,0.811035925880171,0.850933687756115,122,35,32,26,0.567441860465116,16
0.2,0.166855233099684,0.17533778214617,0.246844796873406,0.819138735741907,0.727419098084058,0.873407090179875,119,35,4,45,0.586206896551724,16
0.3,0.187402113310308,0.144326758050127,0.253206897389643,0.734661275102683,0.856385064615377,0.897539411940329,127,14,25,49,0.590697674418605,16
0.4,0.156065724861226,0.171665254756065,0.248866405721529,0.738877451810865,0.740139219390472,0.801744571125384,111,23,13,34,0.613259668508287,16
0.5,0.141591466228966,0.16742638459754,0.249232377896131,0.846352052428511,0.706868732808175,0.854089688459886,116,48,3,48,0.53953488372093,16
0.6,0.175158778854578,0.158370146556424,0.218410103255898,0.793741567347948,0.823298706854991,0.838937923251936,104,24,32,31,0.544502617801047,16
0.7,0.23991918720269,0.158671848015424,0.251211192588426,1.09807730822804,0.80486498351398,0.79097264316355,88,84,39,27,0.369747899159664,16
0.8,0.248373449963636,0.166400610386419,0.257999918809372,1.09150425741624,0.835418191077138,0.873771707533028,87,88,31,70,0.315217391304348,16
0.9,0.362999188990117,0.158966830165142,0.252240723894692,1.12827614810589,0.75897621191816,0.82303051892855,79,100,38,51,0.294776119402985,16
1,0.423098662382597,0.171302369605941,0.256383737798433,1.13834237168971,0.693560980535735,0.852711536282211,79,101,31,72,0.279151943462898,16
-1,1.29564846045218,0.159101932162952,0.25134886878044,1.87932668941678,0.814528965222386,0.827921582037909,79,477,81,0,0.124018838304553,17
-0.9,1.24895349006548,0.15957479720832,0.278480395512895,1.83404015193244,0.805803892180602,0.736062197023915,73,455,79,0,0.120263591433278,17
-0.8,1.00786631262636,0.160143764498016,0.276320473846466,1.52674226635454,0.773746156768263,0.800824046871136,94,301,62,0,0.205689277899344,17
-0.7,0.887536587683962,0.16492938496682,0.249729424114186,1.48008844584106,0.829717681320387,0.78119726864883,114,248,51,0,0.276029055690073,17
-0.6,0.78859976820611,0.165630173740704,0.268189113098909,1.36604267609689,0.795067021319552,0.803147882043867,98,224,59,0,0.257217847769029,17
-0.5,0.697454189865849,0.149675215901169,0.272147204031698,1.21713278880174,0.866292432770928,0.816912868499949,110,176,60,0,0.317919075144509,17
-0.4,0.70014544256579,0.147910383629416,0.268109396185859,1.22055009193925,0.869877262703312,0.83458240135727,106,184,64,0,0.299435028248588,17
-0.3,0.416326181095153,0.188918591538671,0.291546174872504,0.911692788410046,0.847111586855448,0.788035242825151,134,91,30,1,0.5234375,17
-0.2,0.408607241688648,0.173195570962707,0.325732757299279,1.04246493987848,0.81113287639393,0.870056168984384,138,106,25,1,0.511111111111111,17
-0.1,0.286921607642263,0.161305648157408,0.32329323198295,0.796457575849018,0.808558838512688,0.748886833821918,120,52,31,0,0.591133004926108,17
0,0.277619582432685,0.165490459874124,0.287461404319215,0.806784170510412,0.737896157041837,0.795623934241094,126,32,21,24,0.620689655172414,17
0.1,0.204302585964199,0.161461625790728,0.285153048854763,0.794507640444814,0.780142073081533,0.791450801925185,115,44,15,7,0.6353591160221,17
0.2,0.1671709628866,0.151877576646966,0.263544375019337,0.830496646283229,0.827057582927883,0.684137255623459,100,68,14,15,0.50761421319797,17
0.3,0.173619232601404,0.168238235996873,0.289452018112341,0.828073987785305,0.725839277664318,0.823569956388625,109,51,6,25,0.570680628272251,17
0.4,0.15219979983046,0.155615496496267,0.269117737756619,0.658036483207977,0.728745894407554,0.738054982638854,101,36,14,39,0.531578947368421,17
0.5,0.156807582397477,0.154592111630025,0.262455882760336,0.831048432518843,0.830057745280682,0.783206261051306,108,45,46,4,0.532019704433498,17
0.6,0.207401216963748,0.163518212256279,0.273149006357236,0.891573119446575,0.752234098329716,0.804477099543571,85,55,46,32,0.389908256880734,17
0.7,0.191833521060747,0.15080035422984,0.283467455324649,1.0117925648096,0.830205481240427,0.866935538969022,94,68,45,43,0.376,17
0.8,0.252832605053368,0.158828970465087,0.251117839539308,0.964255969601798,0.769168412569227,0.795803758678385,83,75,31,57,0.33739837398374,17
0.9,0.317471362302098,0.145047218681813,0.245605593236738,0.997950637267875,0.783166054240574,0.799252209908396,80,84,56,25,0.326530612244898,17
1,0.348652964933964,0.155134378329996,0.221821986818996,1.15116662516435,0.794189950423444,0.846100270131282,84,100,55,34,0.307692307692308,17
-1,1.779888954979,0.169562738934772,0.280797150521572,2.42335983481485,0.76948328108343,0.851913811742479,53,729,82,0,0.0613425925925926,18
-0.9,1.25455279794443,0.171086027954142,0.25711480911174,1.8433303556527,0.704880421936713,0.684902940017103,84,449,66,0,0.140233722871452,18
-0.8,1.02887987266351,0.174073729262649,0.231305209949668,1.599503407118,0.805314713661398,0.819293374303343,95,314,69,0,0.198744769874477,18
-0.7,0.860974455773277,0.157834923607063,0.211127231429213,1.37636655196134,0.814425662892928,0.854537547576648,85,246,78,0,0.207823960880196,18
-0.6,0.735650802815121,0.149913598454973,0.248056969337874,1.27733718898442,0.813652589850596,0.757409794498404,90,210,61,0,0.249307479224377,18
-0.5,0.7841519823976,0.205952643300557,0.223661380274057,1.3188796743376,0.777244158622977,0.765042453142095,108,215,40,0,0.297520661157025,18
-0.4,0.545257240825632,0.154622026404879,0.272041065165396,1.0140396391859,0.777642302681912,0.832408838391424,99,128,54,0,0.352313167259786,18
-0.3,0.445198902503353,0.159065773163482,0.244752187100503,1.05347548286859,0.822291874010625,0.806728663575525,123,118,36,0,0.444043321299639,18
-0.2,0.450080752804275,0.172621910434186,0.246687051371744,0.986911855936269,0.806904729761437,0.840608239392885,119,106,39,0,0.450757575757576,18
-0.1,0.348530903369424,0.160833273702653,0.312292555307738,0.899235831010113,0.69806852444785,0.935307352193466,131,62,15,13,0.592760180995475,18
0,0.267711610209369,0.162515853143794,0.227861454325081,0.779614226882325,0.727822789202364,0.79164595627501,114,47,22,4,0.609625668449198,18
0.1,0.198782034218659,0.155554929294903,0.273135811575024,0.847118396109419,0.799283858492032,0.868781515543923,129,41,15,19,0.63235294117647,18
0.2,0.202125646185333,0.143151191024227,0.294294377446637,0.778118386395924,0.846921084261831,0.79454182791127,132,24,28,18,0.653465346534653,18
0.3,0.146739665580987,0.14956782384759,0.276098574151545,0.781808603924296,0.83191821635978,0.852465514660919,127,33,8,55,0.569506726457399,18
0.4,0.16106713152815,0.167335877114457,0.220154039585988,0.703114336205112,0.795098219522233,0.790196432417484,122,18,15,26,0.674033149171271,18
0.5,0.164664932236632,0.146983335318427,0.223051305145779,0.809292496385309,0.802036114601112,0.855017204056198,100,37,46,32,0.465116279069767,18
0.6,0.149818860206888,0.150227532003363,0.252543785494161,0.877713244600129,0.795966312588338,0.752321073494627,103,52,21,38,0.481308411214953,18
